Maternal O
humoral O
factors O
associated O
with O
perinatal O
human B-species
immunodeficiency I-species
virus I-species
type-1 I-disease
transmission O
in O
a O
cohort O
from O
Kigali O
, O
Rwanda O
, O
1988 O
- O
1994 O
. O

to O
study O
different O
parameters O
of O
humoral O
immunity O
responses O
in O
the O
serum O
of O
39 O
human B-species
immunodeficiency I-species
virus I-species
type-1 I-disease
infected O
pregnant O
women B-species
from O
Kigali O
, O
( O
Rwanda O
) O
in O
correlation O
with O
perinatal O
transmission O
. O

Thirty O
nine O
HIV-1 B-species
infected O
women B-species
, O
18 O
transmitting O
( O
T O
) O
and O
21 O
non O
- O
transmitting O
( O
NT O
) O
mothers O
, O
have O
been O
chosen O
based O
on O
the O
quantity O
of O
sera O
available O
for O
analysis O
. O

Specific O
reactivity O
of O
antibody O
was O
tested O
against O
recombinant B-gene
p24 I-gene
protein I-gene
and O
five O
different O
synthetic O
peptides O
from O
gp120 B-gene
and O
gp41 B-gene
based O
on O
HIV B-species
LAI O
- O
strain O
sequences O
. O

Neutralization O
assays O
were O
performed O
against O
laboratory O
( O
RII O
strain O
of O
the O
HIV-1 B-species
C O
subtype O
) O
and O
primary O
strains O
( O
two O
NSI O
and O
one O
SI O
of O
the O
HIV-1 O
A O
subtype O
) O
. O

Antibody O
Dependent O
Cellular O
Cytotoxicity O
assay O
was O
performed O
with O
CEM.NK(R O
) O
cells O
against O
a O
laboratory O
HIV-1 B-species
strain O
. O

By O
contrast O
, O
the O
CD4 B-gene
/ O
CD8 B-gene
ratio O
was O
significantly O
higher O
in O
non O
- O
transmitting O
mothers O
compared O
to O
transmitting O
mothers O
. O

Moreover O
, O
high O
anti B-gene
- I-gene
p24 I-gene
antibody I-gene
avidity O
was O
correlated O
with O
a O
lower O
risk O
of O
perinatal O
transmission O
. O

Furthermore O
, O
transmission O
risk O
appeared O
significantly O
higher O
with O
reactivity O
of O
serum O
samples O
to O
linear O
epitopes O
of O
gp41 B-gene
( O
amino B-drug
acids I-drug
566 O
- O
582 O
, O
578 O
- O
594 O
) O
, O
whereas O
risk O
appeared O
lower O
with O
reactivity O
to O
the O
immunodominant O
domain O
of O
gp41 B-gene
( O
amino B-drug
acids I-drug
597 O
- O
609 O
) O
. O

No O
significant O
difference O
was O
observed O
in O
titres O
of O
antibody O
neutralizing O
primary O
isolates O
( O
two O
NSI O
( O
non O
syncitium O
inducer O
) O
and O
one O
SI O
( O
syncitium O
inducer O
) O
of O
the O
HIV-1 O
A O
subtype O
) O
and O
laboratory O
strain O
( O
RII O
strain O
, O
of O
the O
HIV-1 B-species
C O
subtype O
) O
between O
transmitting O
and O
non O
- O
transmitting O
mother O
's O
sera O
. O

However O
, O
high O
Antibody O
Dependent O
Cellular O
Cytotoxicity O
titres O
were O
correlated O
with O
a O
good O
clinical O
status O
of O
children B-species
. O

three O
parameters O
such O
as O
high O
CD4 B-gene
/ O
CD8 B-gene
ratio O
, O
high O
anti O
- O
p24 B-gene
antibody O
avidity O
and O
high O
reactivity O
against O
the O
immunodominant O
epitope O
of O
gp41 B-gene
have O
been O
shown O
to O
be O
correlated O
with O
no O
perinatal O
transmission O
. O

High O
Antibody O
